gene_id,237_H6,146_B11,68_B5,98_D7,230_G7,230_H10,153_F12,237_B8,185_D3,233_A1,149_G8,237_H1,68_G9,68_A4,68_F3,233_F8,222_G4,222_A9,68_E4,230_B3,95_A6,66_G4,146_E10,149_B11,149_C2,237_B9,230_F9,129_F9,230_G4,233_D8
FBgn0001308,5.83295287833569,5.6860577848979,7.05123512990377,5.76360895841346,5.72647094923455,6.31223946933606,5.62349063675575,6.3682467818898,6.11407848958401,5.71114756196804,6.07246579282009,5.86127723892319,6.46465077174316,5.01846833519334,5.57068304893917,5.55818536082017,5.38110752798816,5.50368417346975,2.69342053312993,5.73323998433171,5.63540536013852,5.37712897551052,5.21997961937622,5.94455763586189,5.49924186086002,5.96994560545237,5.88039562959349,5.72401870165458,5.19502915476117,5.81699890263044
FBgn0050001,2.27659233031456,-2.21554965102854,-3.39030822479757,-1.83325463409389,-1.82231875928644,-0.37148570476643,0.280481992280629,1.01805231484676,1.60448087880103,-1.13095590956099,3.02221653475213,1.30792818484761,-2.84324861409123,-2.25901029417943,2.47024644260103,-1.047291900008,-0.560059175291576,0.45166188672357,3.37520267208706,1.88457885743823,-1.05765339008432,-4.08402437371775,-1.1437169840434,-2.44966177467912,-2.19474748512852,-3.42415556031746,-3.91848075831067,-0.0414752697601415,-2.27542154302112,-1.66537315546944
FBgn0026309,2.68755203468603,-1.3593918890088,1.79777810257585,1.77766440185958,1.96477766496709,1.57188329598327,-0.984000456344108,-1.97351895385272,-0.801638718747407,-0.241407279185924,-1.93869912298661,-2.87724304899246,2.43004219260524,2.09290468621059,-1.11739660580102,0.485072403550365,0.330404298779271,-1.43304305782379,1.64857298896713,2.63804587097711,-1.87948902460776,2.34555339108477,0.26078600245487,2.11325177625814,-1.9313826212429,3.03040045149561,-1.38230668575806,1.88314089342123,-2.76049073381439,2.05997627588901
FBgn0004587,7.43037943087938,7.29599200860571,7.60548664293146,7.2432505974224,7.56744934637682,6.87431264501058,7.45284320255899,7.86209320741378,7.39469310736655,7.74764916003237,7.76532872807802,8.13775981794308,7.90727665989738,7.02644284904598,8.13619473154587,7.18242408399495,7.41089292209475,7.15631070532462,7.6297478697129,7.46908828988355,7.24301257824407,7.35258890346563,7.75580501807289,7.58306053838133,7.84399526141509,8.11511694028822,7.98449042120023,7.2977360257953,6.71024930909182,6.96171676237753
FBgn0261278,4.73659929883887,2.31763918420259,5.10149425210005,2.39161758951513,4.49409058104306,2.26326201072714,3.74736580998756,5.04867376096874,2.7467126685327,4.32510031723546,4.06186244887545,4.05549548144353,4.58496349978711,4.65379372230644,5.89643609310451,1.89464401090346,3.06446716728999,3.33769706541567,5.21877385409665,4.22071838589148,3.28163304734606,3.97415725504875,-0.252513031008722,5.13931017409683,3.09750624044946,2.37032155457439,4.37477062996518,3.34705529272319,4.95481837374006,4.20632470644575
FBgn0263037,3.76719947963174,0.645126876746758,-1.06764749250938,1.7627362257283,0.618078558315901,1.93963371172008,1.73586182689503,-1.10128719347973,3.60724475563295,-0.925090268540373,-1.58386473094665,-1.21119990729398,2.10472928148285,-1.85760288069426,3.80728278618136,0.556868180987176,2.1799347681289,-1.27920042092757,1.90505959358178,-0.0768582328013185,1.62837963153465,4.21066978059769,2.41383290532172,-0.21594543538603,1.17790852601022,0.509607044198739,-1.12584101707717,3.26248045327187,0.914447411797934,1.13042060194643
FBgn0034870,2.7764971496001,0.489468234610297,3.16866910329556,0.674675992301129,-2.12533072818888,1.26855629656983,0.33928448286081,-0.0246170916562611,-1.2768935796691,-2.17215731804902,0.823606686467167,1.93929649586573,-0.451775065697494,4.02413777873259,4.37708473858932,1.6228851532376,1.1705488221049,2.32025534994969,-0.615202359414766,-2.37191492514054,0.69815590347001,3.75786959659995,5.11374211202881,-2.00499331065072,1.90063018623046,2.5435655521835,-1.47920072375802,1.63221756063185,1.57095112739348,0.515733235574217
FBgn0265140,4.8697398361142,4.78021133320887,4.45680192634275,5.11962109988157,4.98864253419918,3.97866949270907,5.2740701315701,4.7004305424142,4.60934688046753,5.18831028443107,5.52630451430988,5.56161085910363,5.77084292851134,4.52794437723052,3.23881969254082,5.22809457058505,5.27349248744726,4.65912611307238,6.1419071499592,5.4784504264926,3.94527648442223,2.66895757963709,4.33018287520411,4.98760840314375,4.41249147602761,5.47639078636687,5.24533234490093,5.03388197336086,5.45829864481586,5.46283429406789
FBgn0283659,-2.45819663295116,-0.580632372929797,-2.37458809557376,0.449037556647816,0.754089563001737,0.0829789761674182,-0.973171132330998,-1.46063865272752,4.38576833671509,-0.424363473692944,0.352347410333318,-1.95150434310977,-0.204821354184638,-1.5360092194157,2.40085949741812,-1.56965636968734,0.35439619531722,1.26468868616453,3.57439716614846,-0.854196736965159,1.63214044346244,-1.77980825184177,2.91207240014788,1.52601167909943,1.0719261777878,-2.67892475359892,0.713337545951979,-3.47633507217701,-2.18631122725847,0.352866617382886
FBgn0035429,1.32296118330538,-0.00463540759691172,1.84043488884419,0.973986862207876,2.45390768723135,1.18623547843035,1.55474415537859,2.52129682205972,-2.11487734305264,1.30949133816393,2.49625091462332,1.78517450963171,2.43171225755571,2.64455623140116,-3.04958136415322,1.60141534414848,0.908829422417654,2.30504532734021,-0.325426635585826,-0.383122337661446,1.88177607162909,2.20871758939058,4.6551752244401,2.83793114099061,1.03393196098557,-1.54308845436285,3.31712108304141,1.6294433278558,0.752675200614969,1.81414017555171
FBgn0030850,5.93307945173649,5.01052388417301,6.70649180029144,5.45822143377207,5.61904876257787,6.09726031456157,5.46609035503813,4.93568165643843,6.48670154316601,5.21305686103448,6.3877781866444,6.82193244743673,6.18821363015955,4.27661528196181,5.67503984893666,5.13490350187172,5.47574613937584,5.26146416944987,5.10700072298056,5.53453938785796,4.57277792427573,5.05172745259781,5.08269607759687,5.8162230802312,5.76308185825364,5.12577029456607,5.064782790932,5.3569699054634,5.76113663136426,5.05477750493354
FBgn0031049,7.69596614590236,6.60984030689227,6.36998633564767,6.22118383346707,5.84132311718654,6.60696821686317,6.37512927223369,6.97757484806286,7.48681906082837,6.73380229152697,7.66975804966831,6.53395183260768,5.32522982570209,5.03837069240796,7.88142828963755,6.59926331148749,6.74287301157326,6.60235287936045,6.50986194058157,5.7175316662425,6.36643254585128,7.16007359508022,5.29411562447546,6.45323332672109,6.23248394995986,6.91676411099061,4.10053911654049,6.39470745686837,5.79806699150471,6.12208691806897
FBgn0005198,-0.849614221858476,3.03435707832022,3.60093915706141,3.38655199731256,2.70697204563458,2.02608203992399,3.00380800092779,3.82942076859386,3.69175851773395,2.33477491299458,0.109648245974238,4.72535418032373,0.580784822026925,4.55135779802968,2.21089943994203,3.55105559653349,2.29556542031257,0.718588186513955,3.74483120763333,3.5200464991289,3.87885880045364,4.12524213281224,-0.00834004683488687,3.50176353850623,2.60042977361759,4.36072761160629,4.76424599800053,3.83577852171615,4.02642904548402,-0.770691966512197
FBgn0001256,2.67022563711247,2.24930474535188,1.93094826360242,4.56217868520695,3.72108831448451,3.92061090957805,1.76331457047987,2.4233939852183,2.19542964533517,3.04331002573723,2.72478168808935,0.833292555242264,2.63087530033506,0.385984183922838,3.40804120430438,4.70611971378913,4.6260288298724,2.4863022477305,4.41048364851001,3.16635102599166,2.34869960636198,0.873465154334027,4.9989474714807,2.28948769150654,2.54737935646616,3.77525976614733,4.56261384275586,2.34888997696584,4.04585393862828,4.1221638690985
FBgn0035648,-0.549821463766533,0.421683528100403,0.281775369595948,0.729075998670245,2.3282014870755,2.31793273216417,-1.04163818537636,1.83578263683292,2.50466325852879,-3.26015857506383,1.23335099895101,0.861894808802965,-4.96106832349016,-3.10962172507943,-0.844530540572727,0.648511404596309,-0.387505909248493,2.18170259582783,0.622406189873356,4.09576521726582,-0.798286100991552,1.48731954986804,0.492704882673353,1.15635468952519,-0.0145325875963308,-4.65521789321304,-0.967411905650543,3.08899810689766,-1.54227009260511,1.48639011455863
FBgn0031432,4.43218786504916,-0.0341724860575147,3.09234315446191,0.0485482269600945,2.15563472870499,-0.298114296607609,1.87887698545773,-2.32658186126196,0.185922956231848,3.25087943863478,4.86314964496101,3.09650270157365,5.13132972902832,-3.14324338334441,0.447197373803077,-0.364552437195943,2.58441877850598,3.35490981737708,1.44408829565512,-0.392584640112485,2.15695892048386,1.77677802001012,-0.339750131162388,-1.38534834040605,0.335505685020126,3.25460056315043,-0.303148850508248,0.499305545656949,2.73992508401582,2.17188294902571
