gene_id,113_A8,88_G2,82_G1,113_C8,206_C10,82_D10,113_F11,113_F4,111_D7,82_A12,91_F5,109_F12,86_D1,161_D4,161_B10,86_A10,88_E7,106_C12,108_A7,111_G6,91_E5,91_E8,111_D12,108_A3,88_A3,112_B9,86_C6,112_H4,108_F2,115_F11
FBgn0035484,3.29276211109223,1.84350374102735,2.57493835535309,1.42740799888838,-2.49142866360892,1.58758084303271,2.73515866766717,3.07151394519506,2.90177850280428,3.24558672821004,3.46726356612688,1.87119079234783,3.13980690582669,1.5145867085892,0.968809476115004,2.1863786664797,3.00567377027042,-2.08445321126528,1.44632911028205,1.17502995297314,1.20812744035337,0.650336243367307,1.24648528956793,1.66607139330113,1.93405969156049,2.50007005111678,-0.0616943884116391,3.6082697590704,2.52787409563541,0.666221334446898
FBgn0030160,8.33802864646574,7.88368312925385,8.42124046762384,7.95291912269654,8.58128808136685,8.10458671009077,8.80198243365455,8.78755775980746,8.3891926538694,9.28195123715913,7.97979555502642,7.76129001359405,8.12373342938098,9.16947070479402,8.19135374474367,8.0737948133481,8.59542322657921,7.73588628792204,8.06116399915252,8.69562161127729,7.72070721342211,8.14091610446019,8.97477859041148,8.49009947120417,8.22852280815047,8.56744345246667,8.64845258530737,7.87605366817453,8.7011147346229,8.25602388166404
FBgn0086909,5.22316982594015,5.73816089127994,5.82739378932322,5.29569439544836,5.1202142916459,4.83146493681533,4.58356790370116,5.86831514095082,5.70758340836133,4.08618850636019,4.82843437474547,6.25807538971827,5.40296782996164,4.37931187180394,4.56750018737383,4.63990240177523,5.02362921310216,5.90353796575903,5.11362313770425,4.96730120937504,4.46853059045263,5.46656759159439,5.44344871361075,5.24432292637109,5.15370074074881,3.63617890781852,4.63990226684344,5.72665158122336,5.29365010878649,6.2549491798792
FBgn0034902,6.9448277622567,5.87023925689992,6.78570327064312,6.8069466215907,6.63300417034181,6.72695008479675,6.34989603417645,6.6181956592345,6.75460562585802,7.81125726663756,6.85032550619088,8.03381705580973,6.66471680593996,6.75777066113108,6.71827632652072,6.6155524885553,7.01161896939526,6.84750302304056,6.38977623357381,7.66541003261529,6.4491057998222,7.58963627340587,6.96392994056468,6.4694490301188,6.58679914569874,7.15328073946462,6.79266174708761,6.76133742129126,6.85246490294072,6.84342529071906
FBgn0263395,5.98864342936925,6.9468442502335,6.17225310592397,6.34892183572461,5.85828803646266,6.2353908896039,6.32459962284363,5.92997534291037,6.50492074904009,5.15608320423979,6.27443115176975,5.8632789415151,5.18873169243336,5.51820302916809,5.87563890371596,5.90598806595866,5.93928580248748,6.14713130742098,5.82595639008284,5.43154937058399,6.13080589922283,5.58055975830186,6.31623929449621,6.59380054165982,6.4424256359439,6.26996685793908,6.34605859365072,5.2808584872206,6.16882240335161,6.6346423021365
FBgn0265068,-0.047593717510296,-1.543084107088,0.595027299573979,-1.0986030396177,0.112055515859223,0.6457967826752,0.430714177831312,1.16816706887161,-0.141153575402165,-1.18147725886377,1.56684866381048,-0.244708502608136,1.37414305476885,1.04761853021321,1.59851085222321,-3.13125741084192,1.52751237324127,2.83503281744076,-0.918097835547346,0.579917277700296,-2.20282547563847,2.7441492991693,1.5998603215607,-1.96434182958807,0.899650929024653,-0.911622364991268,-0.681978720378432,2.49027309880631,-0.680847348432248,-1.52625624707732
FBgn0266670,-0.580949800783411,2.49425609500254,2.95688507005198,3.3415335465909,2.73625038665753,-0.145607846703163,1.297076346676,2.11674768502164,1.46609589858447,1.60420437531841,2.008484230011,2.07950582887266,1.68620224675015,1.07828810576157,0.467217468077936,2.34136152555619,-1.50285144437664,2.31774648313607,1.60326998022644,2.6741517648258,3.89911186510424,1.57720957465245,2.99193965793384,2.08661471138085,1.88820893006558,-0.0571005916429214,2.5498466100088,1.60145878130417,1.11392854885354,1.98858497817064
FBgn0035355,2.18694515121685,2.95228697702097,3.93571431716193,4.31098249716665,4.09175959972906,3.46911101034225,4.29849132462978,4.89135713301913,4.10765638555555,2.36919423543735,4.46432917466031,4.37094034402819,4.15935612976519,2.72489037756911,4.27098997810494,3.45244882044009,3.97301042366045,3.24702422951621,3.33397508880088,3.55528498343941,3.51490483974497,0.682406792816485,4.65601071239251,3.85922920559817,3.04599080524156,6.89086145226779,3.89492872569209,5.26647280558542,5.03047936237877,5.25683402195445
FBgn0052260,2.02161844657834,-1.13349157231002,-1.17096539105579,0.607351643240307,-2.75371807175617,0.685975818029798,0.0720613509407819,2.10688499990294,1.20813782007506,-2.53903435442617,-1.76330971207707,1.29731509494889,0.302259416669639,-1.24367324765128,-0.857272348085839,0.0654812726616897,-2.14441328945525,1.48484244510726,2.30475534776033,-3.28331449094236,2.82140522822108,-1.59016667291431,0.753580864650956,-2.36210036685345,-0.97876269108129,-0.21551731601489,-1.86627192803434,-1.75845830562952,-0.245026750604485,-1.51416915465545
FBgn0052548,1.60108248364443,-1.36819522597077,-0.653455388179469,0.387966357302715,0.970342305555284,-0.603873517220755,-0.235012169194718,-1.42749910826872,-2.94836785101563,-2.70758341299128,-0.569153249406207,2.87804801164901,-1.93842435142633,-1.72142211178033,-2.11067971931169,-0.0247492019232765,4.09804472895202,-2.72629828992838,-2.32303564462618,-3.14214871986254,-2.00799935789321,0.179437437007838,0.258937476115893,-4.63003301187268,-1.22257886843553,0.416838327099464,-1.73429472087112,-3.12995854683701,2.66238649692261,-1.32467057048657
FBgn0036734,4.18086547039205,1.62187924966986,3.45883097545494,3.74327523315525,3.86619225044612,2.91660175005635,4.90795388576034,2.98225628948677,4.32817184096264,2.99695671993767,3.32513947726985,2.19057446294106,3.99754294205391,3.01680612374953,4.02826413713288,3.65382837235568,4.03122579658925,4.46097905093369,4.45515742161509,2.96259883040427,3.9606547074453,4.24156181472907,3.78918037956857,3.15999400742297,4.63241910986613,2.54526062110831,3.15672489919651,4.54164882178157,3.70784844172891,0.596483238550718
FBgn0036579,3.18901359730745,5.14718177868891,3.77498217834973,3.44809182833063,3.7365984168525,2.99549085439378,4.38502510661899,3.78875125024108,3.72523111466853,2.4332387657997,2.43122265751789,0.790726918231396,2.92181124162794,3.28181550220092,3.13102715828419,3.02794238672015,2.18435827252759,3.86833906137884,4.28834715605494,3.45541394465063,4.58215003533748,2.91947147080901,3.32625773594895,3.69864628182244,3.83432379792104,3.1565933586857,3.69233011098949,3.99931258337783,3.08044945759895,1.23604064419642
FBgn0035968,1.58474134498814,5.52832568259421,2.79092258496416,4.05345109314578,4.02095848117384,3.7946791489097,3.26415173115551,3.41817723913177,3.46008059502216,5.09245023445494,3.63026128554085,3.67777023384599,2.58222070723017,3.04815674025707,3.06316515899613,2.62271479291543,3.33417141201352,5.15908034783578,3.28254607664225,2.90229091664131,4.2778799506339,2.6216771154961,1.26655602457909,3.47604705909353,3.63156681834161,4.22363692534664,3.18846450345022,4.07041164213432,4.21086204281912,4.04499442844671
FBgn0031309,-2.02919443600473,-0.35623048778133,2.54813715202704,2.74494438729657,1.3991518139534,1.24358940598557,2.59449641343096,0.0491568380046457,2.31845609218353,1.5182671721156,-0.319287384429471,0.0537761872943437,2.09881617977226,0.999416092593674,1.59692872692817,2.12708114376607,1.05894391444959,2.21487202118622,1.46365367157033,1.21921624797489,3.02716630179145,1.74658578800474,2.35190640651335,1.58543993784664,1.30203274792741,3.27172687656307,1.26668469227411,-0.187454682694145,2.15849721145732,1.39522067174697
